recommended,prediction
0,0.09839914
0,0.17677672
0,0.17758162
0,0.15344891
0,-0.020737713
0,0.082665265
0,0.15180409
0,0.02517201
0,0.1086235
0,0.015333511
0,0.1642892
0,0.027518138
0,0.1521174
0,0.055358518
0,0.052187894
0,-0.016578179
0,0.21452877
0,0.1559408
0,0.2577477
0,0.23579177
0,0.08041542
0,-0.021030152
0,0.021502627
0,0.010367014
0,0.28239512
0,0.09106377
0,0.1424054
0,0.13981271
0,0.13123961
0,0.08772738
0,0.23585902
0,0.16487554
0,0.01132943
0,0.05558986
0,0.21729326
0,0.19402066
0,0.1213241
0,0.19169746
0,-0.013454952
0,0.22241428
0,0.11554888
0,0.0035599957
0,0.11514419
0,0.12899116
0,-0.006127552
0,0.027937694
0,0.18249242
0,0.047033865
0,0.048500102
0,0.5292132
0,0.039662354
0,0.2507097
0,0.6187961
0,0.6942812
0,0.36930823
0,0.26638368
0,0.34658566
0,0.20470065
0,0.3225819
0,0.33461758
0,0.2488349
0,0.3376736
0,0.575629
0,-0.0011410655
0,0.34370935
0,0.035907354
0,0.24101812
0,0.32345456
0,0.19948567
0,0.1935796
0,0.1872571
0,0.5183388
0,-0.13546652
0,0.26394594
0,0.30570236
0,0.26109165
0,0.28119603
0,0.32969347
0,0.20418625
0,0.38565907
0,0.35277575
0,0.3014636
0,0.1773826
0,0.29071102
0,0.2737187
0,0.4020908
0,0.3048352
0,0.19585806
0,0.40812558
0,0.4087999
0,0.32269496
0,0.40849504
0,0.2795849
0,0.15312514
0,-0.13282529
0,0.21558255
0,0.19017752
0,0.42547265
0,0.13495702
0,0.3801387
0,0.3514805
0,0.28097802
0,0.13206132
0,0.22051308
0,0.08847171
0,0.18112852
0,0.14044245
0,0.3020014
0,0.5106154
0,0.22309858
0,0.17376669
0,0.2112737
0,0.14656271
0,0.16327347
0,0.17806052
0,0.15853281
0,0.31399396
0,0.18200983
0,0.33019057
0,0.23716146
0,0.37016645
0,0.23002733
0,0.30186176
0,0.22712962
0,0.14194167
0,0.20666346
0,0.26246008
0,0.26447994
0,0.17275119
0,0.23780945
0,0.2856684
0,0.5916367
0,0.16782504
0,0.4633593
0,0.26309288
0,0.17353427
0,0.18352886
0,0.15605819
0,0.527525
0,0.09718348
0,0.24376188
0,0.28983775
0,0.32364404
0,0.248308
0,0.3042955
0,0.20256801
0,0.18616802
0,0.12111266
0,0.36935082
0,0.14356336
0,0.32078737
0,0.1418191
0,0.18795067
0,0.3288973
0,0.15743671
0,0.17612019
0,0.1902705
0,0.22568886
0,0.25066912
0,0.3958979
0,0.30733228
0,0.14645313
0,0.29969776
0,0.0567823
0,0.13941115
0,0.23814058
0,0.2239571
0,0.15333393
0,-0.0913379
0,0.2749722
0,0.43195248
0,0.3045945
0,0.24596293
0,0.17295274
0,0.2102067
0,0.084633715
0,0.2585175
0,0.1467518
0,0.23800218
0,0.3413982
0,0.27836284
0,0.17988516
0,0.0552588
0,0.12836823
0,0.1671741
0,0.21998519
0,0.1389092
0,0.10954677
0,0.22398251
0,0.32133955
0,0.23294444
0,0.22519778
0,0.48887828
0,0.11476745
0,0.33904755
0,0.10666419
0,0.09510038
0,0.08791286
0,0.05254413
0,0.16892682
0,0.23071994
0,0.31970194
0,0.14989503
0,0.14598282
0,0.21711722
0,0.27082
0,0.1659127
0,0.21973328
0,0.062289406
0,0.18722177
0,0.12530215
0,0.10784867
0,0.04263252
0,0.20767733
0,0.121244505
0,0.31261644
0,0.25486943
0,0.2349751
0,0.2023732
0,0.029189182
0,0.29147223
0,0.17796564
0,0.23582056
0,0.08436697
0,0.20973842
0,0.16049808
0,0.17610773
0,0.13813601
0,0.24558996
0,0.18557502
0,0.30658394
0,0.12102519
0,-0.07183002
0,0.22182168
0,0.070510246
0,0.19761091
0,0.1533253
0,0.060248785
0,0.12637873
0,0.17081669
0,0.14995731
0,0.14696762
0,0.124119036
0,0.22545595
0,0.24192727
0,0.057218734
0,0.24068108
0,0.2475356
0,0.070991024
0,0.29514512
0,0.21857297
0,0.28153315
0,0.22826678
0,0.19213122
0,0.078884445
0,0.12201354
0,0.37478456
0,0.11323005
0,0.04904009
0,0.32809672
0,0.23931684
0,0.24794692
0,0.08647517
0,0.18659583
0,0.23576397
0,0.41753024
0,0.59021825
0,0.11792294
0,0.21728486
0,0.007208018
0,0.1424384
0,0.09247958
0,0.13807672
0,0.129646
0,0.2144036
0,0.32327834
0,0.23628451
0,0.1255015
0,0.21771424
0,0.1518278
0,0.30548024
0,0.11361782
0,0.18584655
0,0.14269751
0,0.12785332
0,0.24941589
0,0.22690694
0,0.19149734
0,0.11526383
0,0.1586784
0,0.09815935
0,0.37234187
0,0.23605216
0,0.14797498
0,0.1414178
0,0.12801039
0,0.29577926
0,0.22532515
0,0.17006265
0,0.11425607
0,0.094023086
0,0.43181697
0,0.056561153
0,0.08720686
0,0.0680098
0,0.07767041
0,0.21031296
0,0.15697306
0,0.057890084
0,0.2580008
0,-0.102148056
0,0.21428762
0,0.065667234
0,0.09319365
0,0.17138222
0,0.105276436
0,0.23071311
0,0.19482644
0,0.17488663
0,0.22546557
0,0.050593656
0,0.215862
0,0.3309173
0,0.24017695
0,0.32407385
0,0.08690445
0,0.1507082
0,0.11750191
0,0.13558747
0,0.16015214
0,0.067809865
0,0.14248163
0,0.18715428
0,0.09592588
0,0.042499915
0,0.08506791
0,0.097780354
0,0.18503988
0,0.05658914
0,0.08063699
0,0.25187263
0,0.21687523
0,0.094018854
0,0.20220448
0,0.104079045
0,0.14955173
0,0.11030523
0,0.13983063
0,0.06024529
0,0.095816605
0,0.019139176
0,0.083478875
0,0.17138892
0,0.1579016
0,0.1261341
0,0.28324568
0,0.15152943
0,0.034805886
0,0.15527856
0,0.045847505
0,0.20929357
0,0.19608994
0,0.054575358
0,0.086233184
0,0.1409992
0,0.20119756
0,0.1587235
0,0.08932232
0,0.09698271
0,0.1420432
0,0.036304444
0,0.17284775
0,0.042155236
0,0.078563854
0,0.15831313
0,0.08270443
0,0.17450237
0,0.29919115
0,0.56232697
0,0.41095835
0,0.37963274
0,0.5143565
0,0.26687077
0,0.28751218
0,0.45006704
0,0.27179566
0,0.08527007
0,0.24867153
0,0.2201051
0,0.45536765
0,0.17501965
0,0.2650979
0,0.14952946
0,0.2517609
0,0.19339703
0,0.18021907
0,0.25697267
0,0.15015091
0,0.09040714
0,0.2830671
0,0.21825925
0,0.31130192
0,0.1905783
0,0.2364734
0,0.28222537
0,0.21190636
0,0.10079936
0,0.181923
0,0.21575065
0,0.1650633
0,0.14968176
0,0.15241428
0,0.2568034
0,0.3055815
0,0.20574251
0,0.2143517
0,0.25417998
0,0.28459466
0,0.11425356
0,0.38573945
0,0.345864
0,0.107564196
0,0.21649402
0,0.21829422
0,0.18754461
0,0.22795027
0,0.2092572
0,0.10472537
0,0.32983676
0,0.29734612
0,0.23056403
0,0.24624397
0,0.2081775
0,0.19193411
0,0.31485856
0,0.21117316
0,0.25049004
0,0.086698644
0,0.06532954
0,0.1007847
0,0.10139337
0,0.06559652
0,0.19514807
0,0.19143495
0,0.23664956
0,0.2077311
0,0.17910324
0,0.2118862
0,0.13325341
0,0.07434757
0,0.25637078
0,0.2478689
0,0.35220975
0,0.10322803
0,0.18610282
0,0.100049935
0,0.37885192
0,0.1124125
0,0.20978743
0,0.072472915
0,0.049540102
0,0.08518136
0,0.27761298
0,0.31809625
0,0.22012721
0,0.07279803
0,0.2011681
0,0.19440554
0,0.26907656
0,0.08359441
0,0.24615246
0,0.10467263
0,0.053149674
0,0.21813351
0,0.07262156
0,0.4390263
0,0.09654805
0,0.18861318
0,0.12958343
0,0.17799892
0,0.1743234
0,0.08752275
0,0.09427068
0,0.21923217
0,0.14094265
0,0.031602096
0,0.18098405
0,0.20676507
0,0.27706823
0,0.25759858
0,0.18352482
0,0.27966708
0,0.120099306
0,0.1560498
0,0.21702933
0,0.18939242
0,0.39942777
0,0.38371488
0,0.12865905
0,0.37431017
0,0.15790202
0,0.25771227
0,0.42186707
0,0.34705833
0,0.26445803
0,0.16293268
0,0.38093147
0,0.11147236
0,0.24682106
0,0.16953611
0,0.11882071
0,0.13783842
0,0.2381769
0,0.17392103
0,0.2666225
0,0.10031532
0,0.2310704
0,0.113065585
0,0.112366244
0,0.06172786
0,0.14299093
0,0.07613126
0,0.13037142
0,0.12823278
0,0.20698997
0,0.285051
0,0.13530654
0,0.13804437
0,0.2102772
0,0.11255882
0,0.18783537
0,0.057658575
0,0.108496584
0,0.055935703
0,0.34040564
0,0.17801209
0,0.05767622
0,0.15421619
0,0.21505499
0,0.15860261
0,0.18044542
0,0.08198943
0,0.099578135
0,0.10794708
0,0.1185187
0,0.1283802
0,0.10746054
0,0.073881075
0,0.09503813
0,0.12722057
0,0.20311569
0,0.18525328
0,0.12188454
0,0.21365288
0,0.28465995
0,0.10194445
0,0.12483504
0,0.33101082
0,0.20812824
0,0.0775523
0,0.113217674
0,0.15252544
0,0.10991741
0,0.12635818
0,0.17497769
0,0.37745222
0,0.2520952
0,0.12626466
0,0.12872738
0,0.35690835
0,0.13420272
0,0.33134577
0,0.03389582
0,0.2248312
0,0.03331932
0,0.0076897424
0,0.20917104
0,0.19757816
0,0.19553332
0,0.19219045
0,0.10877223
0,0.1694695
0,0.14733276
0,0.039975952
0,0.15878646
0,0.12058105
0,0.1522071
0,0.236334
0,0.07691393
0,0.11891355
0,0.1797014
0,0.29240718
0,0.17579393
0,0.21829401
0,0.2019085
0,0.25353563
0,0.28423584
0,0.3321982
0,0.34130055
0,0.14948988
0,0.25592944
0,0.031220507
0,0.013691142
0,0.35235667
0,0.3245154
0,0.21441501
0,0.2465945
0,0.18156366
0,0.15976207
0,0.24191035
0,0.24092448
0,0.26911774
0,0.21539417
0,0.11704547
0,0.057008225
0,0.09767189
0,0.23229495
0,0.2504921
0,0.2723009
0,0.2481896
0,0.11154957
0,0.015954135
0,0.07647842
0,0.111396156
0,0.12154799
0,0.10402997
0,0.28077903
0,0.21724658
0,0.22655371
0,0.069500856
0,0.030067721
0,0.15915489
0,0.06757715
0,-0.008151134
0,0.12459683
0,0.122403994
0,0.14755492
0,0.11799214
0,0.20480637
0,0.112920895
0,0.10162544
0,0.003323152
0,0.15841085
0,0.010013803
0,0.005563903
0,0.085876666
0,0.36659503
0,0.06320877
0,0.086431764
0,0.18701191
0,0.12541576
0,0.020157415
0,0.08643575
0,0.31431678
0,0.108708076
0,0.15771912
0,0.020974094
0,0.10946793
0,0.073811226
0,0.21190754
0,0.20421836
0,0.0409397
0,0.11488373
0,0.034639932
0,0.7586147
0,0.274151
0,0.6375272
0,0.78058386
0,0.2421652
0,0.23139347
0,0.8350815
0,0.8512996
0,0.9597159
0,0.5691335
0,0.32786793
0,0.2247194
0,0.8466413
0,0.37139148
0,0.2070133
0,0.69073355
0,0.35961676
0,0.51497436
0,1.0695534
0,0.8029621
0,0.7431707
0,0.2316471
0,0.37736526
0,0.36487192
0,1.0913882
0,1.0367303
0,0.98757416
0,0.6776878
0,0.7969957
0,0.6280511
0,0.61247087
0,0.59427005
0,0.6461377
0,0.19671223
0,0.8315996
0,0.778649
0,0.76188517
0,0.2325196
0,0.19360356
0,0.39019966
0,0.26663277
0,0.30781198
0,0.18487501
0,0.31200048
0,0.37602663
0,0.8537783
0,0.6560164
0,0.57716656
0,0.9191887
0,0.12211769
0,0.22689866
0,0.21975465
0,0.4620606
0,0.18389735
0,0.42447883
0,0.16011697
0,0.5424333
0,0.56983435
0,0.15535314
0,0.22943518
0,0.18069328
0,0.5037996
0,0.7909467
0,0.85629714
0,0.68515235
0,0.77563936
0,0.63098687
0,0.68661255
0,0.158165
0,0.5724271
0,0.4136573
0,0.64217126
0,0.6351476
0,0.64891815
0,-0.020902237
0,0.39613593
0,0.011785288
0,0.15775329
0,0.80019855
0,0.15731306
0,0.37678212
0,0.8327399
0,0.5925208
0,0.5206611
0,0.3164021
0,0.67096746
0,0.4122349
0,0.39769462
0,0.26963356
0,0.5601419
0,-0.01058308
0,0.4039731
0,0.7580427
0,0.57402295
0,0.60345906
0,0.50275034
0,0.18293695
0,0.6985477
0,0.27154714
0,0.034728073
0,0.27364388
0,0.4854768
0,0.24465354
0,0.19459122
0,0.67386633
0,0.72934544
0,0.4832698
0,0.27872023
0,0.10687812
0,0.6492384
0,0.7487909
0,0.1506258
0,0.35837957
0,-0.07227331
0,0.29292136
0,0.5092026
0,0.8823119
0,0.3945508
0,0.700872
0,0.5696069
0,0.70850235
0,0.22523592
0,0.7503149
0,0.44672137
0,0.090444975
0,0.025415158
0,0.5822563
0,0.27680427
0,0.29107678
0,0.66775656
0,0.65657115
0,0.64912957
0,0.48043856
0,0.17561655
0,0.28935388
0,0.60318995
0,0.45376125
0,0.64698
0,0.40895203
0,0.5199187
0,0.5922396
0,0.23638618
0,0.4602511
0,0.44922465
0,0.5569799
0,0.7192808
0,0.41598162
0,0.73954844
0,0.54107475
0,0.64503187
0,0.6959915
0,0.6748634
0,0.55062324
0,0.14657757
0,0.50083864
0,0.16533881
0,0.47405586
0,0.5996633
0,0.59912294
0,0.050948046
0,0.4788474
0,0.56524575
0,0.59179586
0,0.56827575
0,0.40141398
0,0.268141
0,0.15455708
0,0.44510594
0,0.602042
0,0.22383334
0,0.7484202
0,0.38242427
0,-0.081838116
0,0.271537
0,0.8232984
0,0.6486912
0,0.21921146
0,0.18920362
0,0.96206087
0,0.68682873
0,0.42147893
0,0.03960845
0,0.13469876
0,0.29012325
0,0.6835618
0,0.60039294
0,0.6803896
0,0.26445407
0,0.13445093
0,0.43871537
0,0.5505696
0,0.11062954
0,0.3910489
0,0.6234188
0,0.7300547
0,0.19364862
0,0.594459
0,0.6680554
0,0.44380948
0,0.36273032
0,0.7804725
0,0.17433326
0,0.12639579
0,0.112047404
0,0.48086056
0,0.063251026
0,0.57537097
0,0.5781598
0,0.7501781
0,0.58259016
0,0.20558508
0,0.6196984
0,0.5913403
0,0.32921666
0,0.13472353
0,0.69524133
0,0.23497598
0,0.54250187
0,0.20192814
0,0.3141725
0,0.021556463
0,0.46321708
0,0.25010613
0,0.325068
0,0.7909777
0,0.53070337
0,0.57819855
0,0.25973886
0,0.6257915
0,0.1368059
0,0.108409084
0,0.4275523
0,0.49202687
0,0.3782682
0,0.3216558
0,0.34855396
0,0.66276556
0,0.6671932
0,0.27581677
0,0.6232814
0,0.3394195
0,0.7542989
0,0.62376845
0,0.50504124
0,0.50551754
0,0.42119387
0,-0.03561797
0,0.68169427
0,0.3334114
0,0.9847185
0,0.295631
0,0.38136637
0,-0.02737865
0,0.39356923
0,0.5516617
0,0.4922047
0,0.37913236
0,0.3787653
0,0.17754225
0,0.64853823
0,0.49498868
0,0.37293136
0,0.78720945
0,0.5826866
0,0.50073
0,0.5150403
0,0.5376002
0,-0.023170795
0,0.5868305
0,0.15136157
0,0.004766757
0,0.34187874
0,0.23976122
0,0.16943145
0,0.62834316
0,0.4431304
0,0.20887046
0,0.45775124
0,0.48548472
0,0.45993847
0,0.23883666
0,0.38906533
0,0.47161582
0,0.32572895
0,0.5430256
0,0.44068077
0,0.2349982
0,0.4309407
0,0.7954532
0,0.41551572
0,0.19935344
0,0.46864477
0,0.41318673
0,0.41824725
0,0.36696625
0,0.4247587
0,0.6049181
0,0.5366168
0,0.46185306
0,0.39360353
0,0.71110076
0,0.37000686
0,0.59094983
0,0.22153415
0,0.6288376
0,0.44054466
0,0.109517105
0,0.62168974
0,0.33348513
0,0.5190916
0,0.18883693
0,0.4556685
0,0.3672343
0,0.17204882
0,0.11501507
0,-0.024168324
0,0.15117653
0,0.5813914
0,0.6594221
0,0.60067725
0,0.3154111
0,0.2953091
0,0.20190811
0,0.33549535
0,0.35954642
0,0.091672644
0,-0.033197626
0,0.3688304
0,0.3556137
0,0.15777194
0,0.173047
0,-0.053277187
0,0.11461306
0,0.058367375
0,0.6843019
0,0.40677178
0,0.3635485
0,0.3310371
0,0.2976468
0,0.47329617
0,0.038638532
0,0.49874285
0,0.20331363
0,0.2658663
0,0.25731635
0,0.5078401
0,0.32438973
0,0.5879512
0,0.037827663
0,0.3068113
0,0.07018097
0,0.72635084
0,0.6932504
0,0.74333894
0,0.33015874
0,0.61804414
0,0.9254203
0,0.46435767
0,0.8143709
0,0.67539066
0,0.6648213
0,0.8607307
0,0.5984313
0,0.7595376
0,0.8411618
0,0.45123783
0,0.64820814
0,0.13718551
0,0.5389866
0,0.7334362
0,0.64270926
0,0.5513366
0,0.27036282
0,0.5168099
0,0.87516737
0,0.32891318
0,0.543559
0,0.2797949
0,0.48014718
0,0.48514315
0,0.61999285
0,0.5514571
0,0.29467678
0,0.5349073
0,0.2246512
0,0.1335212
0,0.17476578
0,0.25270864
0,0.3169297
0,0.451944
0,0.40962464
0,0.164525
0,0.60783833
0,0.580787
0,0.21756762
0,0.1995164
0,-0.042931434
0,0.77420884
0,0.7236204
0,0.6183867
0,0.36314797
0,0.26083335
0,0.3029116
0,0.24976362
0,0.2102377
0,0.34444752
0,0.6057287
0,0.39723465
0,0.40140426
0,0.14722021
0,0.15859158
0,0.49909508
0,0.4294143
0,0.7991611
0,0.33665878
0,0.43232933
0,0.1060969
0,0.33972618
0,0.32152873
0,0.40400228
0,0.40539977
0,0.44191268
0,0.40356314
0,0.5673626
0,0.12019391
0,0.33423904
0,0.17651147
0,0.34873837
0,0.3108286
0,0.08057587
0,0.36022493
0,0.31886294
0,0.34273592
0,0.12949024
0,0.37993053
0,0.23698303
0,0.2095544
0,0.56732446
0,0.33162412
0,0.30547294
0,0.35511094
0,0.42861688
0,-0.06657209
0,0.44935727
0,0.12016667
0,0.14356449
0,0.43673646
0,0.09700295
0,-0.018438637
0,0.4679948
0,0.3613225
0,0.4777133
0,0.66480154
0,0.14819443
0,0.20106454
0,0.33972
0,0.33735245
0,0.3830158
0,0.4010471
0,0.18133222
0,0.5309521
0,0.33870837
0,0.960183
0,0.5870476
0,0.30366665
0,0.53845537
0,0.5670876
0,0.24214683
0,0.37969336
0,0.58432704
0,0.050947558
0,0.45944452
0,0.07003151
0,0.16013904
0,0.42352605
0,0.5741984
0,0.6529583
0,0.49271405
0,0.76889515
0,0.42062834
0,0.17447932
0,-0.037847195
0,0.42766005
0,0.49174958
0,0.5105161
0,0.53870094
0,0.35105246
0,0.39585808
0,0.48780364
0,0.46761525
0,-6.768779E-4
0,0.47794864
0,0.30389825
0,0.6098932
0,0.51466554
0,0.5676582
0,0.3573496
0,0.4181938
0,0.008912606
0,0.23634903
0,0.5547417
0,0.41876045
0,0.18655953
0,0.43828064
0,0.42791888
0,0.5235991
0,0.305931
0,0.39243528
0,-0.0117948465
0,0.3114595
0,0.39973074
0,-0.025579352
0,0.579711
0,0.5092022
0,0.4794618
0,0.21213187
0,0.105777435
0,0.16606171
0,0.4382696
0,0.42548162
0,0.07068165
0,0.17320162
0,0.31106645
0,-0.06334739
0,0.029836606
0,0.31936446
0,0.11499914
0,0.06763256
0,0.38716054
0,0.09920205
0,0.38846752
0,0.2759938
0,0.507781
0,0.86870116
0,0.70665336
0,0.6903696
0,0.45128107
0,0.30228993
0,0.4220789
0,0.046838593
0,0.57345676
0,0.50007695
0,0.15409812
0,0.636554
0,0.6673656
0,0.34406167
0,0.2603253
0,0.12203796
0,0.23936366
0,0.016072089
0,0.5116841
0,0.12997487
0,-0.03633455
0,0.08696006
0,0.34768122
0,0.12999307
0,0.29032886
0,0.4569162
0,0.17352837
0,0.067596845
0,0.3784752
0,0.13884254
0,0.47209758
0,0.18578309
0,0.21028335
0,0.2161464
0,0.12879716
0,0.061302435
0,0.5061366
0,0.74159795
0,0.76234084
0,0.5827165
0,0.43370345
0,0.7149342
0,0.12747824
0,0.5174592
0,0.47298893
0,0.29972872
0,0.5364205
0,0.46681935
0,0.15865645
0,0.39894062
0,0.3909126
0,0.1258395
0,0.2389595
0,0.32589203
0,0.7950118
0,0.030942757
0,0.20538741
0,0.6083948
0,0.25372836
0,0.5848731
0,0.6483092
0,0.38920188
0,0.36622038
0,0.6994125
0,0.64136976
0,0.293293
0,0.1276815
0,0.5602358
0,0.14818577
0,0.29973522
0,0.45618346
0,0.5083618
0,0.121072136
0,0.6281959
0,0.3305879
0,0.17089568
0,0.29353204
0,0.15758084
0,0.38426265
0,0.35482433
0,0.02915092
0,0.20415023
0,0.44634622
0,0.67837167
0,0.52246875
0,0.40287775
0,0.11089478
0,0.49823213
0,0.38770324
0,0.121032946
0,0.6522919
0,0.483946
0,0.15165243
0,0.3126698
0,0.25638384
0,0.15950161
0,0.31220472
0,0.20542666
0,0.38884568
0,-0.055854633
0,-0.03867734
0,0.44955277
0,0.1295704
0,0.14320078
0,0.28225446
0,0.3379849
0,0.091105305
0,0.08572807
0,0.09087308
0,0.0435674
0,0.0065647117
0,0.052270904
0,0.104905255
0,0.5906574
0,0.10034626
0,0.68819237
0,0.37990296
0,0.020909814
0,0.28495988
0,0.5595676
0,-0.16798258
0,0.07574688
0,0.4320637
0,0.4320637
0,0.4466691
0,0.80515164
0,0.32752115
0,0.32752115
0,0.017964415
0,0.6282239
0,0.0020080744
0,0.002281638
0,0.48943996
0,0.30399373
0,0.043482818
0,0.017893866
0,0.06837039
0,0.473029
0,0.5258692
0,0.063991845
0,0.29188007
0,-0.051018864
0,0.31190214
0,-0.082843214
0,-0.020960173
0,-0.06686736
0,-0.10075913
0,-0.030019568
0,0.6298823
0,0.012043302
0,-0.058407016
0,-0.088991106
0,-0.052700024
0,-0.16547586
0,-0.09706583
0,0.4155752
0,0.1883782
0,0.025534628
0,-0.064185865
0,0.0343063
0,-0.018261004
0,-0.024567764
0,-0.0462953
0,0.48037782
0,0.119947724
0,0.018314939
0,-0.09247949
0,-0.03709175
0,0.0042000185
0,0.017266367
0,0.41059718
0,0.47003353
0,0.012900469
0,-0.06722139
0,0.53290397
0,-0.07140275
0,0.025688065
0,0.27867907
0,-0.03959187
0,0.17648181
0,0.41606376
0,0.19679166
0,0.3760737
0,0.13863318
0,0.44798824
0,-0.006433751
0,0.020308029
0,0.055173066
0,0.03280386
0,-0.027722828
0,-0.029094607
0,-0.01962408
0,0.029016169
0,1.2974773E-4
0,0.33900785
0,0.0054012756
0,-0.0013108809
0,0.4251818
0,0.005661014
0,0.62304115
0,0.24069147
0,0.39529926
0,-0.1371778
0,0.4254979
0,0.31521273
0,0.31521273
0,0.19179508
0,0.5887471
0,0.040654887
0,0.28142148
0,0.0646369
0,-0.006041026
0,0.014562118
0,0.50289303
0,-0.13899158
0,-0.017559849
0,0.31999078
0,0.17067175
0,0.47127122
0,-0.044581447
0,0.34091514
0,0.19773938
0,-0.10724365
0,0.23062547
0,0.23062547
0,0.18947905
0,-0.0151883
0,-0.043360367
0,0.03308101
0,0.0035912923
0,0.3324921
0,-0.11683291
0,0.40610716
0,-0.10130839
0,-0.08636855
0,0.004329888
0,0.02211777
0,-0.035911188
0,-0.030100605
0,0.46365213
0,0.46365213
0,-0.08265003
0,0.2530655
0,-0.035213023
0,0.32073584
0,0.016565632
0,0.31906685
0,-0.03885512
0,-0.03301627
0,0.27397704
0,0.00787278
0,-0.06416957
0,0.07289534
0,0.087331496
0,0.43901914
0,0.3139351
0,0.15496111
0,0.42964643
0,0.30005252
0,0.24600168
0,0.40340644
0,0.3697607
0,0.37940645
0,0.061894126
0,0.4415261
0,0.38931182
0,0.08462823
0,0.48746842
0,0.4167663
0,0.33908388
0,-0.07602401
0,0.25380313
0,0.22378485
0,-0.026778528
0,0.20610404
0,0.24963333
0,0.37583435
0,0.30015615
0,0.40687034
0,0.3296548
0,0.3407796
0,0.31783324
0,0.3025698
0,0.22817855
0,0.2942067
0,0.30852166
0,0.27909645
0,0.23857422
0,0.23960769
0,0.322031
0,0.2806529
0,0.37021375
0,0.05362147
0,0.32467654
0,0.38387322
0,-0.094560176
0,0.37509623
0,0.3761886
0,0.20445909
0,0.19159861
0,0.302897
0,0.004865601
0,0.3617722
0,0.23648499
0,0.0012917499
0,0.2459392
0,-0.13342597
0,-0.002482674
0,0.18752834
0,0.09126873
0,0.2819994
0,0.22915456
0,0.19170311
0,0.2629225
0,0.03560863
0,0.28795925
0,0.2484413
0,0.0019757203
0,0.3028282
0,0.06087826
0,-0.06276252
0,0.292821
0,-0.07326088
0,-0.025222339
0,0.20514207
0,0.21706064
0,-0.025425421
0,0.26242253
0,4.4501017E-4
0,0.3226761
0,0.27075905
0,-0.0661259
0,0.029025484
0,-0.028739367
0,0.26364943
0,0.22678667
0,0.23501748
0,0.260839
0,0.2568187
0,0.20393613
0,0.18237026
0,0.22543566
0,0.1851322
0,0.2804047
0,0.23803712
0,0.25521532
0,0.20153674
0,0.23677252
0,0.23507261
0,0.34160534
0,-0.04290395
0,0.29356527
0,0.19744314
0,0.21914454
0,0.25420493
0,0.19543493
0,0.15483972
0,0.27307975
0,-0.04413393
0,0.20779032
0,0.21921933
0,0.23747735
0,0.2088973
0,0.22245605
0,0.11079073
0,0.20813951
0,0.2031286
0,0.1998639
0,0.3014528
0,0.29711848
0,0.31903425
0,0.1903613
0,0.20865183
0,0.30926302
0,0.17085189
0,0.16725112
0,-0.0034595833
0,0.24156575
0,0.26673415
0,0.15903457
0,0.15044813
0,-0.014381031
0,-0.052741278
0,0.19720064
0,0.24444981
0,0.16723861
0,0.1950773
0,0.15220113
0,0.21049662
0,-0.004204072
0,-0.018934114
0,0.2199088
0,0.17443758
0,0.22635604
0,0.21237327
0,0.14771532
0,0.13711688
0,0.16751279
0,0.35798877
0,0.029824499
0,0.18593024
0,0.18620813
0,-0.014465306
0,0.25939137
0,0.19705427
0,0.20910724
0,0.24385294
0,0.0945972
0,-0.026000202
0,-0.021512415
0,0.2593457
0,0.06605732
0,0.24896455
0,0.211524
0,0.18883026
0,0.16964968
0,0.008402708
0,-0.07557694
0,0.22337852
0,0.121652104
0,0.34421343
0,0.13630411
0,0.20596239
0,0.15165173
0,0.20210211
0,0.20361005
0,0.12722535
0,-0.019195046
0,0.2708193
0,0.008891983
0,0.20492937
0,-0.049394578
0,0.18732654
0,0.21463256
0,0.17631242
0,0.19604746
0,0.16358557
0,0.12905498
0,0.1973489
0,0.20182647
0,0.14155748
0,0.22148605
0,0.15491298
0,0.1379802
0,0.09285964
0,0.10660484
0,0.134424
0,0.36971578
0,0.31806776
0,-0.12431623
0,0.3121849
0,0.3011271
0,0.30551142
0,0.2325589
0,0.39602065
0,0.021523653
0,0.30410782
0,0.30147037
0,0.23434553
0,0.30816153
0,0.039745696
0,0.035099495
0,0.29680318
0,0.07420514
0,0.23728658
0,0.13472283
0,0.35119766
0,0.08332942
0,0.023161018
0,0.044058755
0,0.17949061
0,0.19520767
0,-0.016261972
0,0.358398
0,0.28327265
0,0.24298903
0,0.20942253
0,0.18839203
0,0.020859739
0,0.23981157
0,0.17902294
0,0.1396461
0,0.15886778
0,0.11777441
0,0.10167845
0,0.2550577
0,0.123888485
0,-7.375963E-4
0,0.24701679
0,0.21131921
0,0.19236377
0,0.010990142
0,0.10044408
0,0.16521989
0,0.15094234
0,0.38177046
0,0.29547966
0,-0.049339592
0,0.23501813
0,0.2091881
0,0.31798294
0,0.151949
0,0.2088617
0,0.20164678
0,0.20113929
0,0.14802709
0,-0.020607343
0,0.1723187
0,-0.07051334
0,0.13516083
0,-0.08341415
0,0.23084836
0,0.1380572
0,0.22251755
0,0.12790884
0,-0.14752717
0,0.20897688
0,0.12652043
0,0.18961106
0,0.096064046
0,0.14895988
0,0.15622595
0,-0.046162304
0,0.15475929
