recommended,prediction
0,0.9544534
0,1.0287507
0,0.80224603
0,0.5515703
0,0.4902941
0,0.0
0,0.79309875
0,0.6901714
0,0.98197454
0,0.6726248
0,0.77637404
0,0.17225172
0,0.5604281
0,0.7496629
0,0.90156174
0,0.82405144
0,0.08069622
0,0.8382928
0,0.6592471
0,0.6142583
0,-0.011891216
0,0.41625768
0,-0.0052946303
0,0.29283848
0,0.61114365
0,0.95901066
0,-0.0013864636
0,0.8800504
0,0.7557131
0,0.01582425
0,0.006881153
0,0.7723049
0,0.50334644
0,0.42421004
0,0.8676274
0,0.7191546
0,0.7947826
0,0.71114665
0,0.995938
0,0.49479097
0,0.71694773
0,0.8645155
0,0.83399343
0,0.96639526
0,0.14212888
0,0.40155098
0,0.6286457
0,-0.010338154
0,0.086933166
0,0.088880196
0,3.0478835E-4
0,0.63570714
0,0.46958426
0,0.24990131
0,0.75261486
0,0.7733183
0,0.0
0,0.44673857
0,0.90634394
0,0.5843358
0,0.22928947
0,1.0091726
0,0.8285812
0,0.598405
0,0.8881679
0,0.55934954
0,0.90268713
0,0.21120913
0,0.23006862
0,0.2222744
0,1.0072355
0,0.8527049
0,0.7861317
0,0.91608965
0,0.9534432
0,0.9585495
0,0.72296315
0,1.1174382
0,0.6204201
0,0.5072431
0,0.32633337
0,0.8753515
0,0.9603237
0,0.8310419
0,0.92791206
0,0.23032142
0,0.6573864
0,0.8041289
0,0.97640014
0,0.14282134
0,0.7723679
0,0.21543466
0,0.23016049
0,0.8432694
0,0.9772395
0,0.85195565
0,0.395212
0,0.59515584
0,0.8691355
0,0.9649556
0,1.4006412
0,0.7585793
0,0.6220735
0,0.70042455
0,0.9819247
0,0.8054646
0,0.49103504
0,0.7857415
0,0.16570261
0,0.26462242
0,0.20710772
0,0.5197641
0,0.6268553
0,0.936988
0,0.702777
0,0.848417
0,0.8695907
0,0.44803444
0,0.7575684
0,0.8285703
0,0.8075681
0,0.0
0,0.7324551
0,0.9277798
0,0.7851224
0,0.44812837
0,0.73270094
0,0.82124877
0,0.5799084
0,0.7204566
0,0.973434
0,0.3044729
0,0.10561781
0,0.4364782
0,0.099975005
0,0.4243502
0,-0.3827849
0,0.8735543
0,-7.4717216E-5
0,1.2110264
0,0.9837425
0,0.599917
0,0.5929849
0,0.7754841
0,0.67171687
0,0.99235046
0,0.79312897
0,0.79337525
0,-0.19506651
0,0.78417265
0,0.11493671
0,0.5449824
0,0.7697274
0,0.2177258
0,0.8320035
0,0.64849925
0,0.9406969
0,0.51618916
0,0.6884599
0,0.5365406
0,0.61839265
0,0.7805847
0,0.7922188
0,0.3842464
0,0.38612568
0,0.44402677
0,0.81747806
0,0.7660761
0,0.83748484
0,1.0896673
0,0.67033947
0,0.7140658
0,0.9520274
0,0.0
0,0.85717285
0,0.76254755
0,0.19268209
0,0.21981646
0,1.0111712
0,0.5123018
0,1.0472031
0,0.63384783
0,1.0319862
0,0.6574032
0,0.7741713
0,0.86401176
0,0.32839462
0,0.83991164
0,0.71396375
0,0.76266223
0,0.33547744
0,0.81593895
0,0.69681245
0,0.810627
0,0.7491509
0,-0.04312721
0,0.26564324
0,0.6636846
0,0.38378322
0,-0.038958773
0,0.6248013
0,0.07310383
0,1.3521957
0,0.4520165
0,0.5178747
0,0.33182162
0,0.43233383
0,0.46866456
0,0.7706413
0,0.37547168
0,0.747987
0,0.9684057
0,0.07229979
0,0.65068287
0,0.67850906
0,0.7013069
0,0.70708954
0,0.9672617
0,0.83547986
0,0.74727255
0,0.48908907
0,0.77223915
0,0.47271
0,0.78676426
0,0.19858108
0,1.1168369
0,0.19923313
0,0.45150453
0,0.74393284
0,0.5447048
0,0.86039126
0,0.81751364
0,0.6659472
0,0.84835494
0,0.16665411
0,0.66513824
0,0.32579616
0,0.8430176
0,0.67064995
0,0.75917923
0,0.36913723
0,0.57979625
0,0.534661
0,0.40910047
0,-0.35763684
0,-0.4022991
0,0.63841677
0,0.8040103
0,0.968997
0,0.47202662
0,0.8132188
0,0.8283304
0,0.35122615
0,0.34618562
0,0.6370183
0,0.49271724
0,0.51397586
0,0.30698866
0,0.52931964
0,0.95690393
0,0.7351006
0,1.0615709
0,0.8653347
0,0.7868664
0,0.41097525
0,0.35594016
0,-0.31232786
0,-0.75663334
0,1.0473568
0,-0.6612728
0,0.676779
0,0.55704635
0,0.5508858
0,0.9390367
0,-0.0030905604
0,0.79515636
0,0.7340871
0,0.8192242
0,0.4934484
0,0.92450464
0,0.11615628
0,0.7956187
0,0.7436269
0,0.45818105
0,0.87295157
0,0.9803208
0,0.9201324
0,0.843704
0,0.7916798
0,0.5180131
0,1.1231004
0,0.2515038
0,0.35906908
0,0.7347168
0,0.36098173
0,0.5807797
0,0.7392962
0,0.8023168
0,0.98944634
0,0.5991007
0,0.22936913
0,0.55960697
0,0.5516922
0,1.0373272
0,0.9633483
0,0.6295807
0,0.7613073
0,1.0632485
0,0.72449005
0,0.36124507
0,0.70590293
0,0.32622936
0,0.68584687
0,0.44995147
0,1.0873262
0,0.37885574
0,0.7437798
0,0.37795448
0,0.036149666
0,0.8165642
0,0.21408337
0,0.59830225
0,0.9590749
0,0.060790464
0,0.29679093
0,0.026921675
0,0.5204601
0,0.8480302
0,1.0349808
0,0.20114976
0,0.57669073
0,0.66837615
0,0.96108335
0,0.10586394
0,1.1461726
0,0.0
0,0.7712308
0,0.9031224
0,0.6992364
0,0.7347345
0,0.69736886
0,0.5355049
0,0.30184442
0,0.5080306
0,0.34974593
0,0.6692751
0,0.404238
0,0.75220376
0,0.33015117
0,0.49238938
0,0.40352163
0,0.754628
0,0.81164104
0,0.6712149
0,0.28492242
0,0.7381393
0,0.826787
0,0.31659558
0,0.12122767
0,0.29772538
0,0.61007345
0,1.0089806
0,0.73161995
0,0.22843823
0,0.36469805
0,0.8797903
0,0.84028643
0,0.9927784
0,0.6207435
0,0.9460575
0,-0.110054225
0,0.92602336
0,0.89821076
0,0.066648416
0,0.78561425
0,0.16449855
0,1.0679533
0,0.6849846
0,0.5173143
0,0.78440654
0,0.5057313
0,0.9231885
0,0.26351213
0,-0.4418546
0,0.6662582
0,0.5420275
0,0.3574124
0,0.10098662
0,0.4426322
0,0.7738566
0,0.6025295
0,0.74382687
0,0.5939317
0,0.21137804
0,0.15840772
0,0.6656624
0,0.14216685
0,0.9602754
0,1.0977657
0,0.4351952
0,0.59050906
0,0.9100551
0,0.47702143
0,0.23943877
0,0.73408985
0,0.55406284
0,0.95082396
0,0.6256918
0,0.6264534
0,0.7633588
0,0.5364631
0,0.9272826
0,1.4219142
0,0.30337754
0,1.10539
0,0.6051797
0,0.79282093
0,0.67609555
0,0.62824816
0,0.6150782
0,0.75838065
0,0.4405606
0,0.4619416
0,0.7291984
0,1.0532972
0,0.74565464
0,0.6174769
0,0.88467157
0,0.17237447
0,-0.036717754
0,0.89703906
0,0.98994565
0,0.72253644
0,0.6966407
0,0.89698845
0,0.25646913
0,1.2514676
0,0.62456226
0,0.7776365
0,0.2795335
0,0.7750626
0,0.8233793
0,0.534457
0,0.6195531
0,0.77917963
0,0.7838106
0,0.7077016
0,0.8257828
0,0.4608763
0,0.7368602
0,0.7941855
0,0.12308381
0,0.8255478
0,0.97415435
0,0.7157345
0,-0.08046349
0,0.23749961
0,0.77864605
0,0.86305207
0,0.21831462
0,0.13828583
0,0.016001396
0,0.4124865
0,0.70563567
0,0.4595698
0,-0.07296115
0,0.58544
0,0.19290167
0,0.44094002
0,0.32186577
0,0.5966052
0,0.7171782
0,0.8876583
0,0.69570386
0,0.689755
0,0.7659962
0,0.57085544
0,0.97816455
0,0.97016865
0,0.84902906
0,0.5466537
0,0.4091716
0,0.9937724
0,0.7373326
0,0.9138796
0,0.8750894
0,0.84108996
0,0.6703014
0,0.17516215
0,0.5547238
0,0.5166891
0,0.9643123
0,0.81363326
0,0.63591045
0,0.059920967
0,0.92273444
0,0.8067074
0,0.32626238
0,-0.035332173
0,1.3840243
0,0.5517825
0,0.9510007
0,0.26373738
0,0.7883879
0,0.003864929
0,0.65854716
0,0.682503
0,0.49090064
0,0.9476284
0,0.8528799
0,0.9726909
0,0.7786901
0,0.67707074
0,1.0188394
0,0.9442518
0,0.97488934
0,0.66861874
0,1.0055544
0,0.6281361
0,0.82305247
0,0.50992954
0,0.64793736
0,0.7478704
0,0.944908
0,0.6914478
0,1.0289284
0,0.5658796
0,1.0039682
0,1.0789719
0,0.22274438
0,0.8234755
0,0.15766715
0,0.7815224
0,0.4298703
0,1.3088144
0,0.7018042
0,0.6890433
0,0.28564197
0,0.98797613
0,0.65680313
0,0.3155481
0,0.6711676
0,0.98315275
0,0.2701954
0,0.8034864
0,0.30091292
0,-0.45866343
0,0.608965
0,0.7806109
0,0.6554899
0,0.9602566
0,0.82606435
0,0.71319366
0,0.80058354
0,1.0560019
0,0.8776964
0,0.5698854
0,0.85499316
0,0.7108053
0,0.34517065
0,0.31121397
0,0.3920323
0,0.2401292
0,0.11721845
0,0.5647462
0,0.07435371
0,0.61785066
0,0.9099569
0,0.41954738
0,0.50701547
0,0.0
0,0.66574734
0,0.8457801
0,0.92222226
0,0.07900375
0,0.28878322
0,1.1381719
0,0.13668194
0,0.3082643
0,0.19208388
0,0.89093256
0,0.10845811
0,0.26256746
0,0.74578065
0,0.48626444
0,0.32346067
0,0.57139015
0,-0.05221261
0,0.7376847
0,0.37503248
0,0.82576835
0,0.7736397
0,0.95083004
0,0.3123713
0,0.12084052
0,0.48813424
0,0.10531961
0,0.6512672
0,0.9064395
0,0.6488544
0,0.62071824
0,0.017565817
0,0.37643087
0,0.9168832
0,0.56365365
0,0.6032832
0,0.55001277
0,0.42780444
0,0.6137414
0,0.8245421
0,0.8649784
0,1.0154082
0,0.67974377
0,0.60070544
0,-0.2407596
0,0.65097016
0,0.5796849
0,0.43533176
0,1.1847203
0,0.76949024
0,-0.038366154
0,0.4204286
0,0.24137643
0,-0.21540764
0,1.282108
0,0.43816227
0,0.19309
0,0.77483946
0,0.50075
0,0.24276519
0,0.9891161
0,0.97507477
0,0.66974384
0,1.0737101
0,0.9013878
0,0.2395495
0,0.76408696
0,0.99288607
0,0.35045162
0,0.06365039
0,0.82998073
0,0.71419126
0,1.0956801
0,0.10552865
0,1.0109822
0,0.93146247
0,0.519875
0,0.70855254
0,0.43759996
0,0.5178178
0,0.7929379
0,0.8477178
0,0.008637913
0,0.3426444
0,0.07030356
0,0.48573172
0,0.61124516
0,0.05927729
0,-0.255319
0,0.6431922
0,0.83115345
0,0.050172552
0,0.7110674
0,-0.1011038
0,-0.35050294
0,0.3279948
0,0.11480963
0,0.6520183
0,0.0
0,0.33774048
0,0.4380402
0,0.762358
0,0.5967307
0,0.9504225
0,0.30799624
0,0.266932
0,0.6110659
0,0.8165342
0,-0.09934424
0,0.22750089
0,0.3999883
0,0.18322279
0,0.6627885
0,1.0339658
0,0.39047346
0,0.4962808
0,0.81467605
0,0.9222349
0,0.87843955
0,0.94278824
0,0.8284247
0,0.24967009
0,0.62062323
0,-0.28549397
0,0.44578212
0,0.7583109
0,0.8948098
0,0.24720545
0,-0.2749212
0,0.33645234
0,-0.15745565
0,0.503183
0,0.8187679
0,0.9081143
0,0.81136775
0,0.5625097
0,0.4859478
0,0.04464519
0,0.37236702
0,0.3366111
0,0.4201825
0,0.6822996
0,0.80109143
0,0.64497685
0,0.4312949
0,0.38670534
0,0.13643433
0,0.475384
0,0.13140261
0,0.79586107
0,0.8184448
0,0.2465454
0,0.8834694
0,0.7677308
0,0.30203348
0,0.7899564
0,0.17474288
0,-0.10677904
0,0.32367665
0,0.36844933
0,-0.003967233
0,0.4611318
0,-0.010161504
0,0.7393347
0,0.33579135
0,0.5854908
0,0.5126925
0,0.531823
0,0.4373915
0,0.6814052
0,0.3001272
0,0.57898176
0,0.47757334
0,0.3219151
0,0.43225425
0,0.56787807
0,0.8956953
0,0.67634255
0,1.0028948
0,0.92681414
0,0.40738204
0,0.27472976
0,0.0513961
0,0.36001962
0,0.36763427
0,0.27729848
0,-0.53663707
0,0.9492544
0,0.16549596
0,0.7166053
0,0.74734914
0,0.49602482
0,0.5496071
0,0.04003668
0,-0.3481072
0,0.10752197
0,0.4554043
0,0.81931984
0,-0.07570078
0,0.3054871
0,-0.28176188
0,0.5742086
0,0.45689481
0,0.24525103
0,0.42556718
0,0.643218
0,0.47837955
0,0.5524843
0,0.0747191
0,0.6447195
0,0.44789907
0,0.69077545
0,0.117877364
0,0.45735973
0,-0.36219427
0,0.9667576
0,0.32227272
0,0.8501844
0,0.5332393
0,0.88209385
0,0.88320565
0,0.71853745
0,0.98124456
0,0.7991109
0,0.25095338
0,0.13924612
0,-0.27436772
0,0.7419219
0,-0.13453606
0,0.7423518
0,0.52365357
0,0.7638945
0,0.7146333
0,-0.16462034
0,0.369388
0,0.11242229
0,0.081724316
0,0.33649492
0,0.7770248
0,0.5764724
0,0.31750226
0,0.58021724
0,0.8086315
0,0.02701687
0,0.6240752
0,0.6074824
0,0.21900326
0,0.5352471
0,0.38673618
0,0.24230358
0,0.34053147
0,0.597014
0,0.37882662
0,0.7249892
0,-0.03705156
0,0.6229397
0,0.5295445
0,0.66043204
0,0.6397438
0,0.4633195
0,-0.05961384
0,-0.25335327
0,0.6569836
0,0.72058725
0,0.7093295
0,0.63798106
0,0.45266378
0,1.6479774
0,1.0260947
0,1.0492132
0,0.9129771
0,0.7271323
0,0.6699879
0,0.07196492
0,-0.008704081
0,0.38548866
0,0.1306018
0,0.5567184
0,-0.12642965
0,0.8545335
0,1.0561987
0,0.909793
0,0.42638916
0,0.44839063
0,0.8286248
0,-0.15556508
0,0.6655437
0,-0.36538973
0,0.7908654
0,0.029159307
0,1.0682033
0,0.63708866
0,0.9322407
0,0.6018508
0,0.614017
0,0.04089781
0,0.60485303
0,0.24205554
0,0.22028396
0,0.5855527
0,0.082849234
0,-0.14120568
0,-0.20522329
0,-0.6009539
0,-0.79764515
0,1.0410173
0,0.90382034
0,0.74728453
0,-0.6667949
0,0.1375986
0,0.7963307
0,0.06993681
0,1.3349946
0,0.31179288
0,0.04554446
0,-0.19347313
0,0.23733702
0,0.81496835
0,0.12660852
0,0.899243
0,0.48807704
0,0.24673861
0,0.46706337
0,0.7245143
0,0.8748163
0,0.2662451
0,0.39920926
0,0.3720379
0,0.9256673
0,0.72407675
0,0.4404532
0,0.36287948
0,0.83575547
0,0.3059667
0,0.6667345
0,0.7273711
0,0.5856164
0,0.7964844
0,0.30263487
0,0.5489567
0,0.34106532
0,0.27258345
0,0.6865148
0,0.84797776
0,0.56855035
0,0.51645887
0,0.80601764
0,0.63008964
0,0.42100713
0,0.53645635
0,0.41732538
0,0.73154706
0,0.6004633
0,0.7758901
0,0.26858076
0,-0.44111598
0,0.23309043
0,0.38938838
0,0.26569927
0,0.32917023
0,0.4259415
0,0.12746045
0,0.30909613
0,0.41833603
0,0.5508447
0,0.7903625
0,-0.1710585
0,0.2844452
0,-0.034860432
0,0.27852845
0,-0.61367005
0,0.16085047
0,0.5650945
0,0.17898384
0,0.7942898
0,0.17002755
0,0.95122564
0,0.36761978
0,-0.21012253
0,0.40356517
0,-0.15181787
0,-0.08801543
0,0.44636834
0,0.5105993
0,0.43689904
0,0.8385556
0,0.8818956
0,0.023794383
0,0.6825745
0,0.5502515
0,0.0
0,0.45147824
0,0.552891
0,-0.1991351
0,0.7756875
0,0.84015405
0,0.61622775
0,0.3822319
0,1.0540825
0,0.11258924
0,-0.07075818
0,0.47552848
0,0.17070356
0,0.19514179
0,0.5690206
0,0.53265744
0,0.048864942
0,0.29518715
0,0.43043965
0,0.30882886
0,0.16212943
0,-0.08477321
0,0.58627427
0,-0.007141292
0,0.16729106
0,-0.05902034
0,0.9896234
0,0.92129266
0,0.8625946
0,0.36279005
0,-0.04788837
0,0.46494332
0,0.52249134
0,0.75215364
0,0.41732183
0,0.77397317
0,0.060439453
0,0.5475547
0,0.5095452
0,0.95065135
0,0.9897264
0,0.4541166
0,0.2568158
0,0.6497621
0,0.14800362
0,0.41533506
0,0.72045577
0,0.7321604
0,0.55718136
0,0.60118395
0,0.11789166
0,0.66461927
0,-0.49580902
0,0.96012
0,0.610642
0,0.7380847
0,0.91247594
0,0.79016954
0,0.77438897
0,0.707595
0,0.8158945
0,0.45635253
0,0.6868632
0,0.34873194
0,-0.25359195
0,0.122381404
0,0.18877703
0,0.69559234
0,-0.13603103
0,0.73540646
0,0.33465314
0,0.48756647
0,0.65682983
0,0.14085951
0,0.3282332
0,0.29510334
0,-0.010265567
0,0.8208645
0,-0.19603252
0,-0.46564698
0,0.1825499
0,0.14707491
0,0.57088447
0,0.8147085
0,0.2703434
0,0.5047078
0,-0.56579846
0,0.7605416
0,0.7207763
0,0.57583266
0,0.26388443
0,-0.01699707
0,0.35500008
0,0.02870369
0,0.39904594
0,0.23414597
0,0.0
0,-0.0013461709
0,0.1651735
0,0.49323598
0,0.54130775
0,-0.109136045
0,0.80521595
0,0.54562384
0,0.31860813
0,0.25934637
0,0.72899026
0,0.19999558
0,-0.28459498
0,0.60585254
0,0.66040564
0,0.42179996
0,0.9331159
0,0.22206704
0,0.18740928
0,0.88703656
0,0.028144866
0,0.32940352
0,0.55348986
0,0.60365087
0,0.5232004
0,0.74267083
0,0.045002118
0,0.23677868
0,-0.47854263
0,0.37171853
0,0.84731966
0,0.86186093
0,0.46698347
0,0.28893265
0,0.325077
0,0.7351834
0,-0.6242052
0,-0.013656512
0,0.04044837
0,0.20142055
0,0.4672781
0,-0.07452646
0,0.05875182
0,0.10884899
0,0.52205706
0,-0.26675442
0,0.25607538
0,0.40223294
0,0.41388524
0,0.1401991
0,0.66877043
0,0.5364089
0,0.68143
0,-0.17841066
0,0.46576622
0,0.48332703
0,0.6959903
0,0.35993382
0,0.008214653
0,0.95080984
0,0.9212171
0,0.86738235
0,0.91103274
0,0.7913419
0,-0.4678846
0,0.8243634
0,0.73975724
0,0.4874941
0,0.28141528
0,0.20271002
0,-0.019036356
0,0.057301138
0,0.74197406
0,0.63232005
0,1.0409847
0,0.7932579
0,0.37687337
0,0.5285845
0,0.64732146
0,0.5340749
0,0.6291917
0,-0.2075247
0,0.36574772
0,0.21279362
0,0.049448885
0,-0.13351643
0,0.8426304
0,0.8942822
0,0.5781547
0,0.6596579
0,0.4450724
0,0.7348255
0,0.22549188
0,0.29733813
0,-0.6383848
0,0.39746326
0,0.5655534
0,0.84300506
0,0.4141374
0,0.5755265
0,0.45249045
0,0.5224488
0,-0.3815943
0,-0.031724796
0,0.66422594
0,-0.034348056
0,1.0292743
0,0.33546382
0,-0.06320974
0,-0.10845092
0,0.61954576
0,-0.4784766
0,1.0191923
0,0.86732125
0,0.435727
0,0.08846986
0,0.83724225
0,0.77731204
0,0.42373222
0,0.7094965
0,0.3915907
0,0.42548612
0,1.1692317
0,0.7221699
0,0.306905
0,0.7676375
0,0.37408733
0,-0.8997881
0,0.23767681
0,0.29916224
0,-0.045866854
0,0.47415015
0,0.6908332
0,0.3174886
0,0.22146459
0,0.7841335
0,0.106989525
0,0.651178
0,0.49213633
0,0.50323933
0,0.46317965
0,0.94426256
0,0.1466146
0,0.8104688
0,0.321792
0,0.44983405
0,0.75105846
0,0.52546084
0,0.29804265
0,0.37881607
0,0.47643983
0,0.796202
0,-0.0135400295
0,0.60867846
0,0.2105588
0,0.33911005
0,0.7885014
0,0.61979055
0,0.568374
0,-0.058380276
0,0.094969615
0,0.81987774
0,-0.8747493
0,0.89548683
0,0.23890029
0,-0.5427976
0,-0.32097402
0,0.80930346
0,0.3840881
0,0.081030115
0,0.37748453
0,-0.6315094
0,-0.60309947
0,0.56102556
0,-0.2011326
0,0.6065422
0,-0.63973665
0,0.3714525
0,0.15835261
0,0.95714736
0,0.09765379
0,-0.3702901
0,0.30043298
0,0.023186684
0,0.467288
0,0.3773532
0,0.8174388
0,0.8097964
0,0.88432753
0,0.5360752
0,0.28885236
0,-0.09642382
0,0.010702722
0,0.7021167
0,0.6887729
0,0.8654729
0,0.30425817
0,0.6049099
0,0.12435734
0,0.7427654
0,0.17593342
0,0.6332849
0,0.8299889
0,0.69616395
0,0.33596873
0,0.41880438
0,0.23145574
0,0.2920929
0,0.6630896
0,-0.5452496
0,-0.8104276
0,1.1358743
0,1.3317994
0,0.5380349
0,0.5348654
0,-0.053551555
0,0.08522889
0,0.30084914
0,0.20299311
0,0.85399175
0,-0.87889427
0,0.8496572
0,0.9007824
0,0.58177656
0,0.98113203
0,0.7681426
0,0.68290436
0,0.2960203
0,0.6257411
0,0.93976194
0,0.0340136
0,1.2684113
0,0.7252483
0,0.056136683
0,-0.18442662
0,0.016361266
0,0.52593976
0,0.14282495
0,0.54799473
0,0.6150044
0,0.6322439
0,0.62791556
0,0.68258727
0,0.8820954
0,0.48131904
0,0.48131904
0,0.75626457
0,0.6843651
0,0.675805
0,0.675805
0,0.44398803
0,0.65830326
0,0.1024257
0,0.6771631
0,0.7689451
0,0.5487219
0,-0.11531201
0,0.666855
0,0.6131707
0,0.08717462
0,0.80417037
0,0.6863369
0,0.4590858
0,0.42882076
0,0.6920686
0,0.0
0,0.53484803
0,0.3876934
0,0.71846056
0,0.84527713
0,0.43432614
0,0.22616151
0,0.75707424
0,0.21945795
0,0.768795
0,0.66540664
0,0.943752
0,0.67911917
0,0.37128913
0,0.5414479
0,0.6926665
0,0.6730634
0,0.631967
0,0.5621015
0,-0.08304051
0,0.39830542
0,0.6336283
0,0.641399
0,0.98139805
0,0.93130517
0,0.9964158
0,0.7405028
0,0.43871045
0,0.4667245
0,0.8911723
0,-0.12889561
0,0.46590388
0,0.6264367
0,0.2865046
0,0.67369914
0,0.8230095
0,0.33341852
0,0.0
0,0.4301576
0,0.48822412
0,0.6151159
0,0.7072838
0,0.7660316
0,0.79259145
0,1.1058311
0,0.56932807
0,0.26592866
0,0.20146245
0,0.12442192
0,0.516702
0,-0.1832298
0,0.505086
0,0.90170825
0,0.31938925
0,0.2956616
0,0.8343109
0,0.025774205
0,0.30123055
0,0.56543493
0,0.53883344
0,-0.1421593
0,0.5687721
0,0.5687721
0,0.75224674
0,0.55687004
0,1.0758402
0,0.5543554
0,0.5503483
0,0.31461123
0,0.28863728
0,0.14736931
0,1.0682309
0,0.5154201
0,0.62733555
0,0.2656503
0,0.35730413
0,0.40923107
0,0.36719918
0,0.46612284
0,0.17524739
0,0.18441235
0,0.18441235
0,0.20427212
0,0.9392136
0,0.920269
0,0.5505045
0,0.0
0,0.4336025
0,0.4766392
0,0.324057
0,0.9972685
0,0.5180388
0,1.5288244
0,0.8327583
0,0.62671185
0,0.73708546
0,0.5267331
0,0.5267331
0,0.734634
0,0.5977654
0,0.80322385
0,0.58720165
0,0.79576516
0,0.5568362
0,0.3163652
0,0.66075015
0,0.36785686
0,0.9672919
0,0.21998349
0,0.09268008
0,0.19600445
0,0.5615787
0,0.69870216
0,0.58218944
0,0.50836396
0,0.892312
0,0.3808542
0,0.3519916
0,0.30167916
0,0.45009688
0,0.39725786
0,0.29256323
0,0.9557017
0,0.8374023
0,0.0
0,0.95454323
0,0.5586562
0,0.55049986
0,0.72625095
0,0.2236588
0,0.5413277
0,0.8688874
0,0.43634355
0,0.6040707
0,1.224413
0,0.6749703
0,0.61092347
0,0.8318011
0,0.4032214
0,0.045362644
0,0.74373204
0,0.6728181
0,0.6647463
0,0.96579593
0,0.9775462
0,0.99488664
0,0.9169432
0,0.19611233
0,0.801388
0,0.6020862
0,0.7782931
0,1.0834404
0,0.7613078
0,0.545148
0,0.5944202
0,0.61329097
0,0.610244
0,0.85133886
0,0.83743805
0,0.5043211
0,0.85252774
0,0.65213734
0,0.5803726
0,0.7015909
0,0.34743422
0,0.7099896
0,0.2288193
0,0.5195027
0,0.7393249
0,0.18907197
0,0.19721735
0,0.13581167
0,0.49044484
0,0.64261687
0,0.48112392
0,0.92911714
0,0.61779505
0,0.60493
0,0.7795094
0,0.6479091
0,0.4956678
0,0.94077605
0,0.71857667
0,0.7564165
0,0.6792145
0,0.28739953
0,0.39480966
0,0.44313577
0,0.9218751
0,0.8509951
0,0.99333453
0,0.718174
0,0.5925139
0,0.8203589
0,0.52531826
0,0.6581523
0,0.62634
0,0.57457286
0,1.0105957
0,0.592628
0,0.6472337
0,0.71784633
0,0.67618334
0,0.40864736
0,0.550196
0,0.021028168
0,0.27044585
0,0.08426747
0,0.6822662
0,0.43800023
0,0.5251012
0,-0.044006974
0,0.3808987
0,0.8860706
0,0.4277881
0,0.17466207
0,0.6819814
0,0.7997665
0,0.9481589
0,0.6664111
0,0.24091077
0,0.72694564
0,0.8148864
0,0.98496807
0,0.9677029
0,0.07119783
0,0.19062045
0,0.6296696
0,0.42538604
0,0.6997182
0,0.73991466
0,0.495526
0,0.5947897
0,0.32198465
0,0.60660523
0,0.24194016
0,0.5696769
0,0.94112325
0,0.14653417
0,0.1688341
0,0.92253363
0,0.95825124
0,0.15570378
0,0.76876557
0,0.6231435
0,0.8305273
0,1.5752317
0,0.098896235
0,0.6726121
0,0.8436706
0,-0.004203622
0,0.735614
0,0.890225
0,0.85038257
0,0.49436894
0,0.32407206
0,0.47547168
0,0.8619412
0,0.58411306
0,0.25671586
0,0.6054554
0,0.9404559
0,0.36619377
0,0.19800045
0,0.46902582
0,0.4132063
0,0.51928645
0,0.08060412
0,0.50031036
0,0.40542358
0,0.8279639
0,0.14774984
0,0.057038195
0,0.37179345
0,1.067796
0,0.93543684
0,0.8265048
0,0.5691128
0,0.6218576
0,0.9330767
0,0.5293273
0,0.0664354
0,0.9334743
0,0.7604396
0,0.053225107
0,0.25472137
0,0.771233
0,0.7600337
0,0.83541566
0,0.27807316
0,0.86134636
0,0.39254326
0,-0.5546688
0,0.7540124
0,0.70797855
0,0.5263255
0,0.3012943
0,0.92829776
0,0.84987307
0,0.24852599
0,0.76255864
0,0.86424994
0,0.6923993
0,0.9137181
0,0.9629366
0,0.6815687
0,0.37394795
0,0.81294507
0,0.32264006
0,-0.16319254
0,0.8767987
0,0.92451495
0,0.10123648
0,0.03996821
0,0.6058303
0,0.582651
0,1.2583019
0,0.67574304
0,0.7990053
0,0.69048285
0,0.4185868
0,0.08462742
0,0.57929766
0,1.0147487
0,0.47888306
0,0.8589692
0,0.44919014
0,0.66577685
0,0.8316049
0,1.1575191
0,0.46350497
0,0.8885726
0,-0.0016192794
0,0.7593404
0,0.29944134
0,0.74029
0,0.6133011
0,0.8605691
0,0.64834416
0,0.79626733
0,0.70431215
0,0.7676608
0,0.60219353
0,1.09556
0,0.40682995
0,0.4818151
0,0.843132
0,0.9649864
0,0.11809884
0,0.7639597
0,0.7184169
0,0.38847658
0,1.184641
0,0.71129745
0,-0.12049319
0,0.84988993
0,0.701141
0,0.9979269
0,0.9040058
0,0.7775018
0,0.8699404
0,0.07708232
0,0.9143556
0,0.99348074
0,0.7719238
0,0.89766765
0,1.000233
0,0.26459348
0,0.5927578
0,-0.31612968
0,0.60286504
0,0.46149784
0,0.45435533
0,0.15738074
0,0.8285604
0,0.99646306
0,0.6741367
0,0.13828513
0,0.52872485
0,0.57708764
0,0.64646965
0,1.0165633
0,0.90140224
0,0.46914274
0,0.41019386
0,0.07060912
0,0.62904775
0,0.20184618
0,0.9320334
0,0.562314
0,0.26893792
0,0.46503365
0,0.81881547
0,0.7679444
0,0.9659227
0,0.69146913
0,0.0
0,0.82611144
0,1.4398061
0,0.25870946
0,0.8088643
0,0.726235
0,0.82975745
0,0.8367768
0,0.25080308
0,0.5182797
0,0.93493545
0,0.8335664
0,0.6143078
0,0.8976822
0,1.0089468
0,-0.24431255
0,0.8488978
0,0.7050484
0,-0.27799731
0,0.69228876
0,0.5141637
0,0.49597138
0,0.19197038
0,0.937866
0,0.46879655
0,1.0712724
0,0.68840647
0,0.602063
0,1.0978761
